Id,SalePrice
1621,139207.4304
1622,154070.4927
1623,249651.9734
1624,215971.2385
1625,117558.0494
1626,162557.2711
1627,188148.0044
1628,286250.6688
1629,188172.0602
1630,413006.6142
1631,213168.7974
1632,255850.2151
1633,179906.7811
1634,197172.7769
1635,184671.8342
1636,158545.7836
1637,178223.1055
1638,183448.7165
1639,179680.2091
1640,264769.0858
1641,188578.2682
1642,246831.3424
1643,219630.2179
1644,221390.5247
1645,198525.6532
1646,158515.3398
1647,158430.4028
1648,146269.6654
1649,134346.7399
1650,117365.1107
1651,123000.9506
1652,98320.57793
1653,97623.22686
1654,162829.2754
1655,143198.8793
1656,150683.3345
1657,154222.5381
1658,163467.972
1659,117595.3813
1660,148479.6799
1661,447304.2484
1662,386270.7846
1663,403092.469
1664,481163.3201
1665,310258.7265
1666,341623.2714
1667,362734.8998
1668,342972.0535
1669,265397.9446
1670,361431.3056
1671,268673.6597
1672,434343.9473
1673,304618.8592
1674,242006.7155
1675,198249.7582
1676,204071.274
1677,216600.7692
1678,480838.5104
1679,368109.2686
1680,363296.1642
1681,241317.2197
1682,305870.0562
1683,180552.9427
1684,166752.6548
1685,176048.279
1686,179037.3612
1687,170500.9587
1688,184205.6043
1689,184453.6096
1690,184329.1716
1691,177887.2213
1692,248892.2551
1693,174811.4337
1694,183760.7327
1695,163359.1624
1696,277129.1807
1697,168847.9171
1698,393228.1795
1699,337039.1361
1700,251734.6983
1701,260076.6775
1702,272219.2881
1703,265855.7796
1704,288955.206
1705,222566.7345
1706,427333.1921
1707,224662.0377
1708,215072.6734
1709,240219.1465
1710,225278.2279
1711,260228.391
1712,261200.2336
1713,285795.0851
1714,228175.6919
1715,213004.0374
1716,174488.1842
1717,169869.5458
1718,144301.4806
1719,210485.9324
1720,245273.0435
1721,147406.3786
1722,129661.45
1723,154689.7353
1724,225465.7891
1725,248161.8621
1726,199348.8396
1727,167654.1037
1728,166319.5312
1729,169085.2245
1730,167529.5701
1731,124298.7496
1732,126096.832
1733,122364.0578
1734,120858.3249
1735,130756.7799
1736,115610.8695
1737,323228.3351
1738,210647.4027
1739,318349.2392
1740,281652.0173
1741,208206.9118
1742,181746.1359
1743,176905.6743
1744,287224.515
1745,261834.1612
1746,186121.7989
1747,232464.8023
1748,238625.2852
1749,162618.3272
1750,137267.3745
1751,229506.8804
1752,122157.847
1753,158243.174
1754,182406.7512
1755,173745.3895
1756,121305.3696
1757,117126.8661
1758,153965.3343
1759,142444.8757
1760,169551.1174
1761,140817.6877
1762,185076.1794
1763,185575.2945
1764,124959.3946
1765,169149.922
1766,166730.2382
1767,179640.5676
1768,144544.9661
1769,154615.7783
1770,135028.461
1771,138831.7545
1772,150210.2022
1773,132735.2305
1774,148849.8055
1775,140487.8182
1776,118583.3966
1777,111382.5701
1778,139641.2444
1779,137640.2074
1780,155491.096
1781,142228.5082
1782,108146.8315
1783,143455.6905
1784,119405.5269
1785,120905.0378
1786,149246.7186
1787,155826.0086
1788,58535.27009
1789,99743.8172
1790,89051.84475
1791,198685.8727
1792,147864.7708
1793,118707.6186
1794,148068.0063
1795,140229.6954
1796,123494.9187
1797,110814.736
1798,133755.3042
1799,108402.3353
1800,158254.1935
1801,134442.7794
1802,140889.6417
1803,159027.9798
1804,141154.9209
1805,134704.2992
1806,118163.9691
1807,123741.3698
1808,118777.1831
1809,123941.8
1810,143414.5516
1811,110154.6906
1812,97277.93647
1813,125970.6058
1814,95275.92105
1815,73341.00996
1816,101219.519
1817,155171.1918
1818,140756.0509
1819,118117.3208
1820,72879.54513
1821,108412.2367
1822,155872.4273
1823,46315.64599
1824,127142.6155
1825,142729.5817
1826,123203.5359
1827,113635.9439
1828,137172.0816
1829,132510.5646
1830,135113.4427
1831,155748.4405
1832,93585.15986
1833,150886.0827
1834,133879.3526
1835,126739.1484
1836,135907.3224
1837,81501.81257
1838,119846.865
1839,89856.81897
1840,164708.2264
1841,150455.5287
1842,90511.98282
1843,139331.9392
1844,143424.2944
1845,146904.8572
1846,152343.9968
1847,192864.3119
1848,69269.21963
1849,127050.0442
1850,123715.7374
1851,147655.3763
1852,144580.4021
1853,139238.6326
1854,152335.6916
1855,157099.2073
1856,222951.2651
1857,188849.8637
1858,169818.3872
1859,130868.8074
1860,140027.4932
1861,128993.2152
1862,310517.6037
1863,302798.7748
1864,302798.7748
1865,347996.2851
1866,336671.101
1867,227221.7652
1868,272567.2538
1869,203422.1637
1870,227716.8464
1871,255200.6147
1872,172571.3985
1873,221380.6875
1874,152853.7838
1875,196708.2307
1876,203113.8114
1877,198115.4403
1878,209976.832
1879,133901.8773
1880,131875.0622
1881,224706.7618
1882,238564.3107
1883,193691.7175
1884,213453.8873
1885,213754.6669
1886,271348.8515
1887,190468.5685
1888,247213.1132
1889,170333.6531
1890,130835.719
1891,140161.0896
1892,105936.8951
1893,126693.8042
1894,120946.1116
1895,130102.5696
1896,120423.1925
1897,104939.8098
1898,104687.8595
1899,163425.5674
1900,136316.5374
1901,175591.0112
1902,170713.8388
1903,190713.3372
1904,167879.8105
1905,198699.2556
1906,143340.4319
1907,201118.8322
1908,106603.9038
1909,136366.9385
1910,127485.6171
1911,219067.6129
1912,353943.355
1913,161910.652
1914,59968.82668
1915,330571.8688
1916,76774.62347
1917,230129.9608
1918,129197.6273
1919,155671.6783
1920,168997.234
1921,428805.2553
1922,327669.3926
1923,232155.9434
1924,223425.5366
1925,227376.2932
1926,396890.3661
1927,127892.9033
1928,163158.502
1929,120233.5561
1930,146793.751
1931,137877.4981
1932,140514.8105
1933,197658.1189
1934,188391.5436
1935,174007.3271
1936,199489.0262
1937,183995.8468
1938,189011.4373
1939,254261.4878
1940,185601.0146
1941,178539.6383
1942,190138.984
1943,206160.8567
1944,366711.2446
1945,370012.2668
1946,150211.1062
1947,397494.5701
1948,150947.319
1949,251070.9839
1950,179019.1718
1951,258603.8298
1952,220853.2599
1953,166685.7911
1954,185729.9985
1955,137742.0012
1956,261834.332
1957,162524.3205
1958,309148.4529
1959,148632.9806
1960,126224.3204
1961,122684.6658
1962,97961.64797
1963,101650.6018
1964,116588.4957
1965,155674.0761
1966,138440.1174
1967,283802.5164
1968,452367.2512
1969,410079.902
1970,494392.5869
1971,460670.4125
1972,353367.3156
1973,282301.6961
1974,326154.2472
1975,493801.3514
1976,250863.1015
1977,369591.3348
1978,456444.1849
1979,376818.3802
1980,202951.1359
1981,346259.6628
1982,230100.7916
1983,228585.11
1984,172759.0636
1985,208573.9977
1986,209354.8773
1987,190807.9993
1988,178494.0583
1989,190214.3972
1990,226248.0673
1991,223283.9679
1992,227225.6808
1993,165121.6427
1994,265581.9772
1995,182191.3058
1996,240081.4202
1997,286891.4865
1998,342192.122
1999,268295.1378
2000,325662.1961
2001,272777.4215
2002,228762.9561
2003,239136.1406
2004,274324.2373
2005,227197.5009
2006,222449.7149
2007,244533.9106
2008,202701.4785
2009,198941.5566
2010,181896.6251
2011,154740.585
2012,173066.7768
2013,191080.1852
2014,194604.8501
2015,205188.6036
2016,203352.9886
2017,198897.6011
2018,123987.533
2019,123440.1432
2020,96365.72853
2021,113157.7058
2022,177979.7891
2023,147145.6906
2024,274804.1019
2025,409776.1999
2026,184514.1605
2027,161511.8525
2028,163463.313
2029,170505.2659
2030,255537.8871
2031,210470.7819
2032,224180.6035
2033,230982.4064
2034,172533.5512
2035,225298.6075
2036,173324.3426
2037,175908.2908
2038,369034.5507
2039,235971.1908
2040,298343.5107
2041,238326.5117
2042,204199.4326
2043,174927.8223
2044,169421.9474
2045,186037.5376
2046,135512.8388
2047,143935.2688
2048,138893.4523
2049,135736.5385
2050,179791.5222
2051,118124.1452
2052,135188.5987
2053,146687.7832
2054,93105.86968
2055,158332.7833
2056,136010.5524
2057,129534.1668
2058,228101.8526
2059,143430.5277
2060,169501.3136
2061,158675.7834
2062,136557.3156
2063,114005.7613
2064,146642.5989
2065,117772.028
2066,161114.9741
2067,165232.0733
2068,145636.0184
2069,90677.12069
2070,115329.8243
2071,113233.7395
2072,109501.2084
2073,128733.1875
2074,168045.4407
2075,144048.1493
2076,115141.4125
2077,151684.8428
2078,133367.0703
2079,131910.7281
2080,116239.3618
2081,127095.8471
2082,139968.3833
2083,156672.9334
2084,109572.0813
2085,127127.8532
2086,152712.3503
2087,123084.2524
2088,105607.8162
2089,89514.05428
2090,136398.3621
2091,128102.2638
2092,132389.7116
2093,127555.2199
2094,107768.5555
2095,137773.4814
2096,61814.02539
2097,93354.47258
2098,147286.2457
2099,50962.91891
2100,96717.0062
2101,123875.4367
2102,125384.7102
2103,100531.9675
2104,160211.2715
2105,130800.4182
2106,68186.40985
2107,201410.7059
2108,109234.1469
2109,117095.176
2110,136890.3442
2111,134138.2216
2112,161136.2727
2113,123597.0077
2114,105391.0985
2115,160286.1536
2116,113596.2011
2117,158825.5643
2118,124660.6344
2119,105313.6437
2120,114182.3925
2121,87466.86678
2122,115797.53
2123,80932.13554
2124,157154.5943
2125,149924.4087
2126,175991.4815
2127,170792.6156
2128,131699.7524
2129,104231.3756
2130,132261.8795
2131,140304.0067
2132,107202.1201
2133,118889.3223
2134,115555.737
2135,84724.43023
2136,86808.25853
2137,109057.2984
2138,125355.8439
2139,146780.5757
2140,132586.0752
2141,142331.2975
2142,141066.534
2143,155546.6246
2144,122744.2116
2145,133058.8733
2146,148058.3687
2147,136297.7988
2148,135244.149
2149,140090.5892
2150,225196.0602
2151,101986.5311
2152,179818.3382
2153,156690.1884
2154,97630.27374
2155,144658.8501
2156,298863.7793
2157,223601.6363
2158,247047.8768
2159,233957.2362
2160,172217.0919
2161,231130.8518
2162,373526.7817
2163,346308.3189
2164,232214.2772
2165,199945.3515
2166,144487.2929
2167,205418.9756
2168,210544.2601
2169,200720.0904
2170,219017.3043
2171,140420.8533
2172,134926.2913
2173,170319.7161
2174,239402.2916
2175,272831.3112
2176,317096.1785
2177,277617.6983
2178,189006.3683
2179,145415.0171
2180,236186.543
2181,192168.6225
2182,245124.4059
2183,210484.0837
2184,120321.7877
2185,128620.8552
2186,138830.4258
2187,155666.0379
2188,158363.1959
2189,393863.8305
2190,85546.86319
2191,88181.43475
2192,87220.96968
2193,93043.22959
2194,102384.6789
2195,121281.0482
2196,107747.6516
2197,126852.3352
2198,137459.2584
2199,141503.5572
2200,153040.2585
2201,146965.7167
2202,190503.5599
2203,175183.2171
2204,223509.9244
2205,153760.974
2206,150713.565
2207,196549.974
2208,247035.9065
2209,233454.341
2210,119805.4418
2211,108289.1755
2212,111372.1609
2213,103699.3878
2214,136199.022
2215,102081.3556
2216,168005.5937
2217,73737.18334
2218,78063.34755
2219,78010.49432
2220,71094.62604
2221,327184.5441
2222,290921.6218
2223,331659.9667
2224,206022.4335
2225,155968.035
2226,188628.9239
2227,191576.3688
2228,278805.0465
2229,230442.6508
2230,170048.7834
2231,217438.6442
2232,179887.2597
2233,181675.1782
2234,210138.5238
2235,253560.7221
2236,261991.7377
2237,353388.0983
2238,196843.2175
2239,114683.5338
2240,165379.7752
2241,158891.4238
2242,128523.8399
2243,126663.2496
2244,109536.5318
2245,104489.4975
2246,140424.4767
2247,97844.05086
2248,123730.4209
2249,125505.048
2250,128013.412
2251,123726.1026
2252,164920.1872
2253,158579.5327
2254,189793.9054
2255,187818.137
2256,183582.433
2257,240856.7765
2258,164287.8457
2259,184628.4729
2260,141948.6394
2261,191279.2028
2262,208376.5965
2263,375559.1587
2264,474808.8678
2265,164964.4706
2266,372368.8634
2267,445486.065
2268,410352.4792
2269,161008.2417
2270,176098.4622
2271,207515.0473
2272,201890.3884
2273,165294.9563
2274,174147.9691
2275,163483.7837
2276,197918.4848
2277,177942.6672
2278,142584.6745
2279,133515.5296
2280,118402.3048
2281,187673.9739
2282,191835.5796
2283,101039.6763
2284,115587.7865
2285,134920.0199
2286,122832.42
2287,373801.229
2288,274052.9789
2289,415746.1584
2290,514422.9897
2291,332991.7078
2292,398104.2199
2293,512366.0054
2294,487236.984
2295,463804.3988
2296,306516.8461
2297,334954.591
2298,348675.3963
2299,448909.9761
2300,330904.1654
2301,284746.9088
2302,256690.1925
2303,259635.0321
2304,250459.1041
2305,204052.8853
2306,200439.6045
2307,198245.6332
2308,242045.4802
2309,254108.018
2310,234149.592
2311,190097.2144
2312,170013.3371
2313,174476.5448
2314,167904.1851
2315,177466.5165
2316,179801.6858
2317,189185.0651
2318,186804.8776
2319,176490.5234
2320,181658.8309
2321,224347.867
2322,182272.3369
2323,174612.8823
2324,177657.2858
2325,211370.0739
2326,170450.224
2327,222470.5242
2328,236922.3641
2329,195323.4445
2330,181148.6453
2331,424592.7505
2332,424297.2463
2333,327359.2649
2334,284340.5795
2335,253678.8958
2336,313522.4581
2337,194637.9881
2338,246391.1535
2339,222704.2501
2340,383005.8933
2341,200742.6781
2342,224608.5141
2343,236003.5208
2344,229433.1662
2345,231374.149
2346,216227.7269
2347,198592.8624
2348,235206.6152
2349,183984.1894
2350,290209.6966
2351,246800.3716
2352,246486.2928
2353,299414.8705
2354,138302.1336
2355,138630.6757
2356,156945.8705
2357,195867.5648
2358,204944.1849
2359,126717.3016
2360,122360.4268
2361,137761.5763
2362,282173.4419
2363,159864.3622
2364,144546.2047
2365,200910.6071
2366,185783.7961
2367,239922.1989
2368,223213.3179
2369,221918.3219
2370,175430.9023
2371,175203.1492
2372,191827.9039
2373,257814.7662
2374,350261.2213
2375,270351.1098
2376,307536.742
2377,425317.7818
2378,146862.4629
2379,192175.7048
2380,142502.5059
2381,166269.0988
2382,186523.2296
2383,201315.5007
2384,238071.5094
2385,156896.1672
2386,139009.2902
2387,135943.9827
2388,104421.4665
2389,122554.4783
2390,161218.412
2391,146863.3321
2392,115145.8569
2393,167100.5653
2394,156212.2172
2395,204521.8951
2396,147246.8367
2397,189642.8532
2398,129240.3985
2399,67013.35609
2400,59510.01827
2401,118001.0353
2402,140662.9753
2403,147182.3566
2404,146070.3653
2405,160069.9947
2406,131390.325
2407,128131.5888
2408,143940.673
2409,134921.7425
2410,160318.7294
2411,121340.4513
2412,153540.6917
2413,141687.4955
2414,131121.8647
2415,136904.3435
2416,123778.7279
2417,131053.1263
2418,127569.4494
2419,146295.5765
2420,126508.3911
2421,147799.4391
2422,121179.0213
2423,132050.492
2424,158157.2392
2425,247573.8189
2426,130880.8387
2427,132918.2571
2428,160454.7599
2429,113756.3402
2430,126747.1958
2431,115424.3109
2432,151840.6699
2433,147679.3256
2434,140671.2233
2435,156064.552
2436,119845.6877
2437,115280.3164
2438,127926.463
2439,122317.9624
2440,123362.0757
2441,83641.13633
2442,97256.57343
2443,106871.8094
2444,113595.2333
2445,79840.18726
2446,122663.3077
2447,188377.5791
2448,133862.9881
2449,103244.897
2450,148244.0966
2451,129182.2664
2452,154944.662
2453,98532.43039
2454,132628.6171
2455,101026.8414
2456,130827.7052
2457,142935.0637
2458,113753.9379
2459,116682.7312
2460,134936.1062
2461,125759.097
2462,138859.5683
2463,123974.1663
2464,182571.9387
2465,138242.8762
2466,121699.6279
2467,127033.6374
2468,72584.33813
2469,77831.68762
2470,166115.5875
2471,190801.2178
2472,148046.9676
2473,122600.3141
2474,95416.03039
2475,193986.3192
2476,118352.3881
2477,124084.1893
2478,154520.1042
2479,121900.068
2480,152310.6668
2481,130834.5423
2482,124454.9743
2483,115956.9141
2484,128933.1331
2485,122596.9181
2486,156167.4843
2487,213731.8117
2488,131635.2819
2489,142213.3123
2490,141969.1634
2491,88496.72291
2492,192455.8305
2493,142994.6857
2494,125051.4885
2495,79024.07546
2496,213364.1499
2497,143956.2427
2498,118396.4262
2499,95945.68777
2500,134959.8445
2501,141966.1336
2502,131683.0582
2503,95730.60791
2504,156267.2509
2505,248346.3872
2506,251133.6861
2507,328024.4132
2508,246865.767
2509,235905.8724
2510,226629.1868
2511,178169.6105
2512,213242.6106
2513,209088.4707
2514,263748.9968
2515,161390.5331
2516,162392.4726
2517,146075.8707
2518,151727.0405
2519,241188.1005
2520,214774.3881
2521,186557.9087
2522,212909.22
2523,121619.8145
2524,137429.4618
2525,135433.8148
2526,147889.0051
2527,126146.9211
2528,128123.9497
2529,136505.6169
2530,123293.8609
2531,260422.3678
2532,236658.2064
2533,192168.5518
2534,230979.7025
2535,318571.9819
2536,240558.7707
2537,211699.5293
2538,181426.1703
2539,171916.8345
2540,187588.3011
2541,173562.9077
2542,180704.141
2543,119923.881
2544,133196.0235
2545,129535.2549
2546,130432.7032
2547,130015.965
2548,193010.9475
2549,170420.7009
2550,314964.1067
2551,146807.7155
2552,124471.3106
2553,88730.84638
2554,102303.1124
2555,106538.7565
2556,105493.4952
2557,103238.1059
2558,179101.2053
2559,177618.1258
2560,156973.5655
2561,146058.1094
2562,165143.4727
2563,165393.1634
2564,194573.2445
2565,152295.8066
2566,220826.8756
2567,151515.9066
2568,191954.6456
2569,210082.4518
2570,117403.0768
2571,230871.729
2572,149140.4628
2573,204401.282
2574,288769.2779
2575,130965.7256
2576,130371.6907
2577,167279.7124
2578,84971.13948
2579,82301.22985
2580,148840.7991
2581,129700.0324
2582,125093.9803
2583,298015.2661
2584,163284.4261
2585,193020.8434
2586,197185.1676
2587,185625.2937
2588,130331.921
2589,139975.616
2590,214592.3049
2591,208569.5984
2592,238812.5791
2593,250546.5829
2594,170296.8029
2595,194307.6276
2596,315225.189
2597,211977.6977
2598,304440.9319
2599,314125.152
2600,194813.5714
2601,148640.4365
2602,86780.68916
2603,100512.8099
2604,82884.19134
2605,85926.9855
2606,149017.936
2607,179395.637
2608,164428.622
2609,159467.5272
2610,111514.9254
2611,156082.0771
2612,148298.9096
2613,124886.3405
2614,125332.4511
2615,156734.3852
2616,130126.8641
2617,192767.0617
2618,198155.0646
2619,197271.9604
2620,187034.7827
2621,184566.5486
2622,191996.6678
2623,242532.6935
2624,374714.6969
2625,387148.6802
2626,172157.2713
2627,167539.3616
2628,441425.4573
2629,532851.2923
2630,389261.4877
2631,492239.9351
2632,407973.0541
2633,384114.1346
2634,394620.5044
2635,161619.8172
2636,178148.8227
2637,174892.9104
2638,271694.0187
2639,207454.209
2640,151268.1415
2641,121974.3756
2642,211161.9873
2643,101160.3914
2644,123984.565
2645,100070.4582
2646,96631.29262
2647,103858.2295
2648,142398.426
2649,147265.2402
2650,134122.5088
2651,155483.8316
2652,440789.5661
2653,246805.8155
2654,293550.1578
2655,385245.8686
2656,282762.5971
2657,320744.0108
2658,285950.1135
2659,340636.7746
2660,396662.6116
2661,348974.9839
2662,357990.3023
2663,269253.0868
2664,252552.7043
2665,324972.8449
2666,293214.3448
2667,165467.9715
2668,174041.4834
2669,189583.5482
2670,296429.9576
2671,179358.7647
2672,199658.0358
2673,199112.6026
2674,198712.3916
2675,180081.0991
2676,185185.8823
2677,206401.8867
2678,277957.8643
2679,280360.0723
2680,301230.451
2681,424329.8934
2682,340894.3671
2683,519159.4899
2684,331816.5773
2685,316656.5307
2686,253634.0151
2687,292117.6971
2688,213443.7919
2689,204193.4906
2690,437145.3069
2691,204279.7414
2692,153310.3422
2693,190660.7722
2694,127693.4508
2695,187661.6185
2696,179525.9214
2697,192808.8514
2698,189745.5538
2699,180533.4697
2700,167241.7315
2701,148668.7513
2702,126399.0092
2703,148651.3921
2704,133863.5621
2705,126922.4938
2706,115602.3231
2707,124942.2586
2708,134919.8814
2709,97933.65564
2710,123241.2587
2711,322435.1376
2712,374778.7918
2713,168281.5
2714,150519.9566
2715,182470.9049
2716,138852.218
2717,182199.5854
2718,220883.4974
2719,160683.7498
2720,162359.1245
2721,140829.7484
2722,166976.7154
2723,134661.3777
2724,127633.6771
2725,138220.7344
2726,149665.0402
2727,164712.2445
2728,170149.3278
2729,155420.1165
2730,142802.437
2731,111632.3428
2732,124153.5992
2733,149812.8939
2734,143080.3786
2735,140955.7647
2736,132664.272
2737,124681.8585
2738,138738.9661
2739,157089.8006
2740,137798.9334
2741,159798.907
2742,151973.8463
2743,148927.3786
2744,145558.2038
2745,136322.2193
2746,136349.9647
2747,141945.3786
2748,113199.6476
2749,121276.3283
2750,129212.55
2751,124580.4113
2752,205162.2896
2753,144740.3986
2754,254707.4417
2755,123023.7309
2756,100335.9518
2757,83776.59501
2758,83998.00467
2759,145592.8338
2760,124403.8156
2761,139265.2057
2762,143357.4905
2763,164332.9647
2764,148989.2814
2765,259054.0766
2766,129388.7053
2767,98791.52009
2768,131746.3468
2769,150403.7816
2770,131656.4539
2771,113662.2326
2772,115050.6021
2773,194232.1559
2774,144427.1721
2775,123300.0689
2776,141316.9473
2777,140561.9359
2778,74764.31775
2779,152003.7987
2780,89216.8791
2781,93534.41451
2782,102673.2011
2783,105536.8347
2784,124947.7536
2785,142547.0713
2786,71506.58112
2787,111477.615
2788,91927.12913
2789,177072.4705
2790,72613.65112
2791,117814.4597
2792,66624.48521
2793,170836.9084
2794,117302.6243
2795,121451.5917
2796,103907.0406
2797,211600.6629
2798,109767.529
2799,127665.7957
2800,58352.01256
2801,102455.3702
2802,136032.9424
2803,167616.7985
2804,149839.7797
2805,91887.76674
2806,100884.4601
2807,162678.9967
2808,143656.4032
2809,131613.9518
2810,134574.3519
2811,158514.6757
2812,160018.4293
2813,187794.8193
2814,182446.4052
2815,81720.64458
2816,204903.8539
2817,141986.9015
2818,125839.9873
2819,179098.1699
2820,139387.1363
2821,98283.76018
2822,178733.0984
2823,416956.5729
2824,196693.0619
2825,157147.65
2826,130000.9927
2827,134921.4916
2828,256876.3705
2829,184491.6187
2830,235477.5029
2831,182434.7023
2832,256047.4822
2833,276620.4188
2834,225063.4285
2835,242828.4398
2836,190649.8567
2837,141295.4312
2838,156554.6169
2839,173868.5417
2840,196672.1856
2841,204491.3905
2842,217666.2721
2843,143300.5951
2844,151876.5366
2845,115392.9368
2846,212545.0383
2847,211921.2041
2848,192906.0436
2849,209961.1009
2850,269725.1629
2851,212047.0234
2852,226142.8974
2853,248153.9421
2854,144942.4206
2855,192072.9067
2856,197153.6099
2857,187062.2451
2858,187599.8987
2859,136786.0337
2860,130642.7875
2861,125568.3304
2862,196631.5058
2863,128953.466
2864,247445.3625
2865,148555.9081
2866,138835.3557
2867,99496.6205
2868,95312.8855
2869,108681.6203
2870,132243.7191
2871,98666.89013
2872,56959.1807
2873,86501.51385
2874,136923.3674
2875,109000.7919
2876,146462.8198
2877,140624.3827
2878,160799.3103
2879,127985.1948
2880,105873.7235
2881,145426.2627
2882,193527.2825
2883,196473.2595
2884,177409.8091
2885,185655.3022
2886,221808.0154
2887,86603.63701
2888,128984.3085
2889,51690.43261
2890,83203.24754
2891,136427.3692
2892,46800.09886
2893,79940.72349
2894,61630.05209
2895,311864.0793
2896,282124.7839
2897,216625.7584
2898,145681.4619
2899,202498.5929
2900,155416.0632
2901,192024.5502
2902,193431.4039
2903,337881.8472
2904,309732.7628
2905,119124.2727
2906,191127.5057
2907,111492.1261
2908,127898.8402
2909,161411.9209
2910,83797.91716
2911,85808.10477
2912,146746.1395
2913,76018.70778
2914,76324.99279
2915,81704.55105
2916,76419.59803
2917,148385.566
2918,128648.8682
2919,198125.0034
